,id,departure city,discount,price,no of items,location,class,segment,sub-class,delivery type,RID,delivery date,address code,departure state,placement date,year,month,delay
189,6890,Decatur,0.2,28.031999999999996,6,Central,kariox,Consumer,television,Standard Class,8676,2021-02-01,62521,Illinois,2021-02-01,2021,2,0
190,6891,Roswell,0.0,1245.86,7,South,kariox,Corporate,battery,Second Class,1837,2021-02-01,30076,Georgia,2021-02-01,2021,2,0
191,6892,Decatur,0.3,600.558,3,Central,qexty,Consumer,tshirts,Standard Class,8674,2021-02-01,62521,Illinois,2021-02-01,2021,2,0
192,6893,New York City,0.2,240.78400000000002,1,East,qexty,Consumer,pants,Standard Class,5973,2021-02-01,10024,New York,2021-02-01,2021,2,0
193,6894,Arlington,0.0,359.97,3,South,qexty,Consumer,pants,First Class,2263,2021-02-01,22204,Virginia,2021-02-01,2021,2,0
194,6895,Torrance,0.2,371.2,5,West,fynota,Corporate,colddrinks,Standard Class,6840,2021-02-01,90503,California,2021-02-01,2021,2,0
195,6896,Torrance,0.0,1640.7,5,West,kariox,Corporate,battery,Standard Class,6839,2021-02-01,90503,California,2021-02-01,2021,2,0
196,6897,Waco,0.2,7.12,5,Central,kariox,Consumer,television,Second Class,6568,2021-02-01,76706,Texas,2021-02-01,2021,2,0
197,6898,Waco,0.8,243.99200000000002,4,Central,kariox,Consumer,headset,Second Class,6567,2021-02-01,76706,Texas,2021-02-01,2021,2,0
198,6899,Rochester,0.0,32.67,3,East,kariox,Consumer,battery,Standard Class,7065,2021-02-01,14609,New York,2021-02-01,2021,2,0
199,6900,Chicago,0.2,419.4,5,Central,kariox,Home Office,phone,Second Class,7448,2021-02-01,60610,Illinois,2021-02-01,2021,2,0
200,6901,Chicago,0.6,22.2,1,Central,qexty,Home Office,shorts,Second Class,7447,2021-02-01,60610,Illinois,2021-02-01,2021,2,0
201,6902,Chicago,0.2,65.584,2,Central,kariox,Home Office,phone,Second Class,7446,2021-02-01,60610,Illinois,2021-02-01,2021,2,0
202,6903,Pembroke Pines,0.2,115.296,3,South,kariox,Consumer,phone,Standard Class,4756,2021-02-01,33024,Florida,2021-02-01,2021,2,0
203,6904,New York City,0.0,227.46,6,East,fynota,Corporate,colddrinks,Standard Class,7026,2021-02-01,10024,New York,2021-02-01,2021,2,0
204,6905,Pembroke Pines,0.7,3.8819999999999997,2,South,kariox,Consumer,headset,Standard Class,4755,2021-02-01,33024,Florida,2021-02-01,2021,2,0
205,6906,Cincinnati,0.7,5.229,3,East,kariox,Consumer,headset,Standard Class,1321,2021-02-01,45231,Ohio,2021-02-01,2021,2,0
206,6907,San Diego,0.2,239.984,2,West,fynota,Corporate,sweets,Standard Class,8749,2021-02-01,92105,California,2021-02-01,2021,2,0
207,6908,San Diego,0.2,30.96,2,West,kariox,Corporate,headset,Standard Class,8748,2021-02-01,92105,California,2021-02-01,2021,2,0
208,6909,San Diego,0.0,210.58,2,West,qexty,Corporate,shorts,Standard Class,8747,2021-02-01,92105,California,2021-02-01,2021,2,0
209,6910,Los Angeles,0.0,46.8,4,West,kariox,Consumer,battery,Standard Class,5147,2021-02-01,90045,California,2021-02-01,2021,2,0
210,6911,Los Angeles,0.0,139.04,4,West,kariox,Consumer,laptop,Standard Class,5146,2021-02-01,90045,California,2021-02-01,2021,2,0
211,6912,Los Angeles,0.0,86.26,2,West,qexty,Consumer,shorts,Standard Class,5145,2021-02-01,90045,California,2021-02-01,2021,2,0
212,6913,Columbus,0.2,21.456,9,East,kariox,Corporate,lighting,First Class,133,2021-02-01,43229,Ohio,2021-02-01,2021,2,0
213,6914,Columbus,0.2,78.304,2,East,kariox,Corporate,phone,First Class,132,2021-02-01,43229,Ohio,2021-02-01,2021,2,0
214,6915,Columbus,0.4,59.97,5,East,fynota,Corporate,colddrinks,First Class,131,2021-02-01,43229,Ohio,2021-02-01,2021,2,0
215,6916,Decatur,0.2,50.352,3,Central,kariox,Consumer,laptop,Standard Class,8675,2021-02-01,62521,Illinois,2021-02-01,2021,2,0
216,6917,Cincinnati,0.2,285.552,2,East,kariox,Consumer,laptop,Standard Class,1322,2021-02-01,45231,Ohio,2021-02-01,2021,2,0
217,6918,New York City,0.2,46.24,4,East,kariox,Corporate,headset,Standard Class,7027,2021-02-01,10024,New York,2021-02-01,2021,2,0
218,6919,Chicago,0.2,5.184,1,Central,kariox,Home Office,phone,Second Class,7445,2021-02-01,60610,Illinois,2021-02-01,2021,2,0
219,6920,Houston,0.8,252.78400000000002,4,Central,kariox,Consumer,headset,Standard Class,3085,2021-02-01,77070,Texas,2021-02-01,2021,2,0
220,6921,Decatur,0.2,18.368,2,Central,kariox,Consumer,lighting,Standard Class,8673,2021-02-01,62521,Illinois,2021-02-01,2021,2,0
221,6922,San Francisco,0.0,29.9,5,West,kariox,Home Office,phone,Standard Class,7355,2021-02-01,94109,California,2021-02-01,2021,2,0
222,6923,Fairfield,0.0,14.99,1,East,fynota,Corporate,colddrinks,Standard Class,6314,2021-02-01,6824,Connecticut,2021-02-01,2021,2,0
223,6924,Fairfield,0.0,579.51,3,East,kariox,Corporate,laptop,Standard Class,6313,2021-02-01,6824,Connecticut,2021-02-01,2021,2,0
224,6925,New York City,0.0,37.94,2,East,kariox,Consumer,phone,Standard Class,3780,2021-02-01,10035,New York,2021-02-01,2021,2,0
225,6926,Minneapolis,0.0,90.64,8,Central,kariox,Consumer,battery,Standard Class,9633,2021-02-01,55407,Minnesota,2021-02-01,2021,2,0
226,6927,New York City,0.0,17.94,3,East,kariox,Corporate,phone,Standard Class,7119,2021-02-01,10009,New York,2021-02-01,2021,2,0
227,6928,Baltimore,0.0,10.71,3,East,kariox,Consumer,television,Standard Class,5599,2021-02-01,21215,Maryland,2021-02-01,2021,2,0
228,6929,Seattle,0.0,107.53,1,West,qexty,Consumer,shorts,Standard Class,2732,2021-02-01,98105,Washington,2021-02-01,2021,2,0
229,6930,Seattle,0.0,799.96,4,West,fynota,Consumer,chocolates,Standard Class,2731,2021-02-01,98105,Washington,2021-02-01,2021,2,0
230,6931,Seattle,0.0,6.63,3,West,kariox,Consumer,television,Standard Class,2730,2021-02-01,98105,Washington,2021-02-01,2021,2,0
231,6932,Columbus,0.2,147.56799999999998,2,East,qexty,Consumer,shorts,First Class,9239,2021-02-01,43229,Ohio,2021-02-01,2021,2,0
232,6933,Baltimore,0.0,25.02,3,East,kariox,Consumer,charger,Standard Class,5598,2021-02-01,21215,Maryland,2021-02-01,2021,2,0
233,6934,Seattle,0.2,88.77600000000001,3,West,fynota,Corporate,colddrinks,Second Class,3147,2021-02-01,98105,Washington,2021-02-01,2021,2,0
234,6935,Houston,0.2,127.984,2,Central,fynota,Consumer,chocolates,Standard Class,3086,2021-02-01,77070,Texas,2021-02-01,2021,2,0
235,6936,New York City,0.0,20.7,2,East,kariox,Corporate,tablet,Standard Class,8483,2021-02-01,10024,New York,2021-02-01,2021,2,0
236,6937,Houston,0.8,12.992,2,Central,kariox,Consumer,battery,Standard Class,3088,2021-02-01,77070,Texas,2021-02-01,2021,2,0
237,6938,Los Angeles,0.0,21.12,4,West,qexty,Corporate,shorts,Second Class,5961,2021-02-01,90045,California,2021-02-01,2021,2,0
238,6939,Los Angeles,0.0,354.9,5,West,kariox,Consumer,laptop,Standard Class,7246,2021-02-01,90032,California,2021-02-01,2021,2,0
239,6940,Laguna Niguel,0.15,203.983,2,West,qexty,Home Office,pants,Standard Class,1535,2021-02-01,92677,California,2021-02-01,2021,2,0
240,6941,Houston,0.6,3.984,2,Central,qexty,Consumer,shorts,Standard Class,3087,2021-02-01,77070,Texas,2021-02-01,2021,2,0
241,6942,San Francisco,0.2,21.336,7,West,kariox,Corporate,headset,Second Class,1520,2021-02-01,94110,California,2021-02-01,2021,2,0
242,6943,Seattle,0.2,963.1360000000001,4,West,qexty,Corporate,tshirts,Second Class,3146,2021-02-01,98105,Washington,2021-02-01,2021,2,0
243,6944,Clinton,0.0,23.12,4,East,kariox,Consumer,phone,First Class,2368,2021-02-01,20735,Maryland,2021-02-01,2021,2,0
244,6945,Pompano Beach,0.2,64.384,1,South,kariox,Corporate,battery,Standard Class,8377,2021-03-01,33068,Florida,2021-03-01,2021,3,0
245,6946,Seattle,0.2,34.76,5,West,kariox,Home Office,headset,First Class,5645,2021-03-01,98105,Washington,2021-03-01,2021,3,0
246,6947,Reading,0.2,8.856,3,East,kariox,Consumer,watch,Second Class,8825,2021-03-01,19601,Pennsylvania,2021-03-01,2021,3,0
247,6948,Seattle,0.2,30.576,6,West,kariox,Home Office,headset,Standard Class,9362,2021-03-01,98105,Washington,2021-03-01,2021,3,0
248,6949,Seattle,0.0,13.02,7,West,kariox,Home Office,lighting,Standard Class,9363,2021-03-01,98105,Washington,2021-03-01,2021,3,0
249,6950,Seattle,0.0,22.14,3,West,qexty,Home Office,shorts,Standard Class,9364,2021-03-01,98105,Washington,2021-03-01,2021,3,0
250,6951,Seattle,0.0,359.32,4,West,kariox,Home Office,laptop,Standard Class,9365,2021-03-01,98105,Washington,2021-03-01,2021,3,0
251,6952,San Francisco,0.0,211.84,8,West,qexty,Home Office,shorts,First Class,2410,2021-03-01,94122,California,2021-03-01,2021,3,0
252,6953,Huntsville,0.2,143.72799999999998,2,Central,kariox,Consumer,laptop,Standard Class,2843,2021-03-01,77340,Texas,2021-03-01,2021,3,0
253,6954,New York City,0.0,25.68,6,East,kariox,Consumer,phone,Standard Class,3105,2021-03-01,10024,New York,2021-03-01,2021,3,0
254,6955,New York City,0.0,347.58,3,East,kariox,Corporate,charger,Second Class,5021,2021-03-01,10011,New York,2021-03-01,2021,3,0
255,6956,Seattle,0.0,32.48,2,West,kariox,Consumer,laptop,First Class,8152,2021-03-01,98115,Washington,2021-03-01,2021,3,0
256,6957,Fresno,0.0,16.02,9,West,kariox,Consumer,television,First Class,2384,2021-03-01,93727,California,2021-03-01,2021,3,0
257,6958,Seattle,0.0,13999.96,4,West,fynota,Consumer,fastfood,First Class,8154,2021-03-01,98115,Washington,2021-03-01,2021,3,0
258,6959,New York City,0.0,221.92,4,East,kariox,Corporate,phone,Second Class,2104,2021-03-01,10009,New York,2021-03-01,2021,3,0
259,6960,New York City,0.0,26.0,2,East,fynota,Corporate,chocolates,Second Class,2105,2021-03-01,10009,New York,2021-03-01,2021,3,0
260,6961,New York City,0.0,47.01,3,East,kariox,Corporate,watch,First Class,7798,2021-03-01,10035,New York,2021-03-01,2021,3,0
261,6962,New York City,0.0,469.99,1,East,fynota,Corporate,colddrinks,First Class,7799,2021-03-01,10035,New York,2021-03-01,2021,3,0
262,6963,New York City,0.1,207.84599999999998,3,East,qexty,Corporate,tshirts,First Class,7800,2021-03-01,10035,New York,2021-03-01,2021,3,0
263,6964,New York City,0.1,271.764,2,East,qexty,Consumer,tshirts,Standard Class,8972,2021-03-01,10011,New York,2021-03-01,2021,3,0
264,6965,Beaumont,0.2,12.767999999999999,2,Central,kariox,Corporate,laptop,Same Day,9530,2021-03-01,77705,Texas,2021-03-01,2021,3,0
265,6966,San Antonio,0.2,470.376,3,Central,fynota,Consumer,colddrinks,Standard Class,1877,2021-03-01,78207,Texas,2021-03-01,2021,3,0
266,6967,Fresno,0.0,176.04,4,West,kariox,Consumer,battery,First Class,2383,2021-03-01,93727,California,2021-03-01,2021,3,0
267,6968,Los Angeles,0.2,8.544,2,West,kariox,Consumer,headset,Second Class,5348,2021-03-01,90045,California,2021-03-01,2021,3,0
268,6969,Fresno,0.2,185.92,4,West,kariox,Consumer,headset,First Class,2385,2021-03-01,93727,California,2021-03-01,2021,3,0
269,6970,Seattle,0.0,20.04,3,West,kariox,Consumer,phone,First Class,8153,2021-03-01,98115,Washington,2021-03-01,2021,3,0
270,6971,Los Angeles,0.2,10.895999999999999,3,West,kariox,Consumer,headset,Second Class,5347,2021-03-01,90045,California,2021-03-01,2021,3,0
271,6972,Seattle,0.0,46.2,4,West,kariox,Consumer,television,Standard Class,8726,2021-03-01,98115,Washington,2021-03-01,2021,3,0
272,6973,Tulsa,0.0,1805.88,6,Central,qexty,Consumer,tshirts,Standard Class,4429,2021-03-01,74133,Oklahoma,2021-03-01,2021,3,0
273,6974,Tyler,0.6,82.524,3,Central,qexty,Consumer,shorts,Standard Class,679,2021-03-01,75701,Texas,2021-03-01,2021,3,0
274,6975,Tyler,0.8,182.99400000000003,3,Central,kariox,Consumer,headset,Standard Class,680,2021-03-01,75701,Texas,2021-03-01,2021,3,0
275,6976,Dallas,0.2,23.831999999999997,3,Central,kariox,Consumer,television,Standard Class,3707,2021-03-01,75220,Texas,2021-03-01,2021,3,0
276,6977,Fresno,0.2,211.168,4,West,fynota,Consumer,colddrinks,First Class,2386,2021-03-01,93727,California,2021-03-01,2021,3,0
277,6978,Houston,0.2,537.544,7,Central,fynota,Consumer,colddrinks,Standard Class,8792,2021-03-01,77041,Texas,2021-03-01,2021,3,0
278,6979,Los Angeles,0.0,13.9,5,West,kariox,Corporate,television,Standard Class,9014,2021-03-01,90008,California,2021-03-01,2021,3,0
279,6980,Los Angeles,0.0,19.4,5,West,kariox,Corporate,watch,Standard Class,9015,2021-03-01,90008,California,2021-03-01,2021,3,0
280,6981,Los Angeles,0.0,90.86,7,West,kariox,Corporate,battery,Second Class,9122,2021-03-01,90032,California,2021-03-01,2021,3,0
281,6982,New York City,0.0,28.91,7,East,kariox,Home Office,tablet,Standard Class,1477,2021-03-01,10024,New York,2021-03-01,2021,3,0
282,6983,San Francisco,0.2,19.824,6,West,kariox,Consumer,headset,First Class,4343,2021-03-01,94110,California,2021-03-01,2021,3,0
283,6984,San Francisco,0.2,657.5039999999999,6,West,fynota,Consumer,colddrinks,First Class,4344,2021-03-01,94110,California,2021-03-01,2021,3,0
284,6985,San Francisco,0.0,99.54,2,West,fynota,Consumer,chocolates,First Class,4345,2021-03-01,94110,California,2021-03-01,2021,3,0
285,6986,San Francisco,0.0,199.96,4,West,fynota,Consumer,chocolates,First Class,4346,2021-03-01,94110,California,2021-03-01,2021,3,0
286,6987,Fresno,0.2,14.624,2,West,kariox,Consumer,headset,Second Class,5230,2021-03-01,93727,California,2021-03-01,2021,3,0
287,6988,Fresno,0.2,697.16,5,West,qexty,Consumer,hoodies,Second Class,5231,2021-03-01,93727,California,2021-03-01,2021,3,0
288,6989,Fresno,0.0,30.93,1,West,qexty,Consumer,shorts,Second Class,5232,2021-03-01,93727,California,2021-03-01,2021,3,0
289,6990,Fresno,0.2,27.496,7,West,kariox,Consumer,headset,Second Class,5233,2021-03-01,93727,California,2021-03-01,2021,3,0
290,6991,Los Angeles,0.0,381.36,7,West,kariox,Corporate,battery,Standard Class,9228,2021-03-01,90008,California,2021-03-01,2021,3,0
291,6992,Lakewood,0.0,8.94,3,East,kariox,Corporate,television,First Class,9890,2021-03-01,8701,New Jersey,2021-03-01,2021,3,0
292,6993,Columbus,0.0,2.91,1,Central,qexty,Consumer,shorts,Second Class,447,2021-03-01,47201,Indiana,2021-03-01,2021,3,0
293,6994,Seattle,0.0,265.93,7,West,fynota,Corporate,chocolates,Standard Class,2321,2021-03-01,98115,Washington,2021-03-01,2021,3,0
294,6995,Middletown,0.0,238.0,2,East,fynota,Consumer,chocolates,Standard Class,8155,2021-03-01,6457,Connecticut,2021-03-01,2021,3,0
295,6996,Middletown,0.0,61.96,2,East,kariox,Consumer,phone,Standard Class,8156,2021-03-01,6457,Connecticut,2021-03-01,2021,3,0
296,6997,Houston,0.2,56.70399999999999,2,Central,kariox,Consumer,phone,Same Day,8998,2021-03-01,77041,Texas,2021-03-01,2021,3,0
297,6998,Houston,0.2,274.064,7,Central,kariox,Consumer,phone,Same Day,8999,2021-03-01,77041,Texas,2021-03-01,2021,3,0
298,6999,Lafayette,0.0,277.4,5,Central,kariox,Consumer,phone,Standard Class,2333,2021-03-01,47905,Indiana,2021-03-01,2021,3,0
299,7000,Lafayette,0.0,5.78,1,Central,kariox,Consumer,phone,Standard Class,2334,2021-03-01,47905,Indiana,2021-03-01,2021,3,0
300,7001,Los Angeles,0.0,725.84,4,West,kariox,Consumer,laptop,Second Class,5346,2021-03-01,90045,California,2021-03-01,2021,3,0
301,7002,Fresno,0.2,479.98400000000004,2,West,fynota,Consumer,fastfood,First Class,2387,2021-03-01,93727,California,2021-03-01,2021,3,0
302,7003,Richmond,0.0,206.1,5,South,fynota,Consumer,colddrinks,Second Class,9758,2021-03-01,23223,Virginia,2021-03-01,2021,3,0
303,7004,Milwaukee,0.0,1526.56,7,Central,qexty,Corporate,tshirts,Standard Class,2942,2021-03-01,53209,Wisconsin,2021-03-01,2021,3,0
304,7005,Fairfield,0.0,26.48,1,West,qexty,Corporate,shorts,First Class,5741,2021-03-01,94533,California,2021-03-01,2021,3,0
305,7006,Fairfield,0.2,532.72,2,West,fynota,Corporate,sweets,First Class,5742,2021-03-01,94533,California,2021-03-01,2021,3,0
306,7007,Fairfield,0.0,26.72,4,West,kariox,Corporate,phone,First Class,5743,2021-03-01,94533,California,2021-03-01,2021,3,0
307,7008,Fairfield,0.0,20.04,3,West,kariox,Corporate,phone,First Class,5744,2021-03-01,94533,California,2021-03-01,2021,3,0
308,7009,Fairfield,0.0,795.48,7,West,kariox,Corporate,laptop,First Class,5745,2021-03-01,94533,California,2021-03-01,2021,3,0
309,7010,Fairfield,0.0,21.56,7,West,qexty,Corporate,shorts,First Class,5746,2021-03-01,94533,California,2021-03-01,2021,3,0
310,7011,Lafayette,0.0,81.4,5,Central,kariox,Consumer,laptop,Second Class,5720,2021-04-01,47905,Indiana,2021-03-01,2021,4,1
311,7012,Oklahoma City,0.0,325.86,2,Central,kariox,Consumer,watch,First Class,4543,2021-03-01,73120,Oklahoma,2021-03-01,2021,3,0
312,7013,Lancaster,0.7,5.715,5,East,kariox,Consumer,headset,Standard Class,4689,2021-04-01,17602,Pennsylvania,2021-03-01,2021,4,1
313,7014,Columbus,0.0,59.76,1,South,kariox,Home Office,laptop,Standard Class,5873,2021-04-01,31907,Georgia,2021-03-01,2021,4,1
314,7015,Los Angeles,0.0,6.08,2,West,kariox,Consumer,television,Same Day,7503,2021-03-01,90036,California,2021-03-01,2021,3,0
315,7016,Los Angeles,0.2,164.792,1,West,fynota,Consumer,colddrinks,Same Day,7504,2021-03-01,90036,California,2021-03-01,2021,3,0
316,7017,Fairfield,0.0,12.96,2,West,kariox,Corporate,phone,First Class,5740,2021-03-01,94533,California,2021-03-01,2021,3,0
317,7018,Lakewood,0.0,94.2,5,West,qexty,Consumer,shorts,Second Class,8665,2021-04-01,90712,California,2021-03-01,2021,4,1
318,7019,New York City,0.0,29.78,2,East,qexty,Consumer,shorts,Second Class,1338,2021-04-01,10011,New York,2021-03-01,2021,4,1
319,7020,New York City,0.0,677.58,3,East,fynota,Consumer,colddrinks,Second Class,1339,2021-04-01,10011,New York,2021-03-01,2021,4,1
320,7021,New York City,0.0,75.04,8,East,kariox,Consumer,phone,Second Class,1340,2021-04-01,10011,New York,2021-03-01,2021,4,1
321,7022,New York City,0.0,84.95,5,East,fynota,Consumer,colddrinks,Standard Class,2150,2021-04-01,10035,New York,2021-03-01,2021,4,1
322,7023,Henderson,0.0,61.0,5,South,qexty,Home Office,shorts,Second Class,3089,2021-04-01,42420,Kentucky,2021-03-01,2021,4,1
323,7024,Henderson,0.0,671.93,7,South,fynota,Home Office,colddrinks,Second Class,3090,2021-04-01,42420,Kentucky,2021-03-01,2021,4,1
324,7025,Chicago,0.8,13.468,13,Central,kariox,Consumer,headset,Second Class,3243,2021-04-01,60623,Illinois,2021-03-01,2021,4,1
325,7026,Atlanta,0.0,34.54,1,South,kariox,Corporate,headset,Second Class,5562,2021-04-01,30318,Georgia,2021-03-01,2021,4,1
326,7027,Atlanta,0.0,2999.95,5,South,fynota,Corporate,fastfood,Second Class,5563,2021-04-01,30318,Georgia,2021-03-01,2021,4,1
327,7028,Atlanta,0.0,64.12,4,South,kariox,Corporate,headset,Second Class,5564,2021-04-01,30318,Georgia,2021-03-01,2021,4,1
328,7029,Arlington,0.8,33.62,5,Central,kariox,Corporate,battery,First Class,6562,2021-04-01,76017,Texas,2021-03-01,2021,4,1
329,7030,Tyler,0.2,27.816,3,Central,fynota,Consumer,chocolates,Standard Class,678,2021-03-01,75701,Texas,2021-03-01,2021,3,0
330,7031,Amarillo,0.32,205.3328,2,Central,qexty,Corporate,pants,Standard Class,469,2021-04-01,79109,Texas,2021-03-01,2021,4,1
331,7032,Milwaukee,0.0,90.99,1,Central,qexty,Corporate,tshirts,Standard Class,2941,2021-03-01,53209,Wisconsin,2021-03-01,2021,3,0
332,7033,Jacksonville,0.7,68.742,9,South,kariox,Corporate,headset,Standard Class,1880,2021-04-01,32216,Florida,2021-03-01,2021,4,1
333,7034,Houston,0.2,39.992,1,Central,fynota,Consumer,chocolates,Standard Class,9790,2021-04-01,77070,Texas,2021-03-01,2021,4,1
334,7035,Milwaukee,0.0,368.97,3,Central,qexty,Corporate,tshirts,Standard Class,2943,2021-03-01,53209,Wisconsin,2021-03-01,2021,3,0
335,7036,Dallas,0.2,6.848,2,Central,kariox,Consumer,phone,Second Class,3391,2021-03-01,75081,Texas,2021-03-01,2021,3,0
336,7037,Seattle,0.0,23.1,2,West,kariox,Corporate,television,Standard Class,4932,2021-03-01,98103,Washington,2021-03-01,2021,3,0
337,7038,New York City,0.0,11.05,5,East,kariox,Consumer,television,Standard Class,5608,2021-03-01,10024,New York,2021-03-01,2021,3,0
338,7039,New York City,0.2,257.568,2,East,qexty,Consumer,pants,First Class,1861,2021-03-01,10009,New York,2021-03-01,2021,3,0
339,7040,Los Angeles,0.0,29.7,3,West,kariox,Corporate,charger,Standard Class,7536,2021-04-01,90004,California,2021-03-01,2021,4,1
340,7041,Seattle,0.0,19.83,1,West,kariox,Home Office,television,First Class,4239,2021-03-01,98105,Washington,2021-03-01,2021,3,0
341,7042,Dearborn,0.0,60.84,3,Central,qexty,Corporate,shorts,Standard Class,5638,2021-04-01,48126,Michigan,2021-03-01,2021,4,1
342,7043,Virginia Beach,0.0,53.25,3,South,fynota,Home Office,chocolates,Standard Class,6130,2021-04-01,23464,Virginia,2021-03-01,2021,4,1
343,7044,Virginia Beach,0.0,3.76,2,South,kariox,Home Office,lighting,Standard Class,6131,2021-04-01,23464,Virginia,2021-03-01,2021,4,1
344,7045,Houston,0.2,143.96,5,Central,fynota,Corporate,chocolates,Standard Class,7173,2021-03-01,77070,Texas,2021-03-01,2021,3,0
345,7046,Houston,0.2,2399.96,5,Central,fynota,Corporate,fastfood,Standard Class,7174,2021-03-01,77070,Texas,2021-03-01,2021,3,0
346,7047,Houston,0.3,211.24599999999998,2,Central,qexty,Consumer,tshirts,Standard Class,9791,2021-04-01,77070,Texas,2021-03-01,2021,4,1
347,7048,Houston,0.2,74.352,3,Central,kariox,Corporate,phone,Standard Class,7175,2021-03-01,77070,Texas,2021-03-01,2021,3,0
